feature_1,feature_2,feature_3,feature_4,feature_5
2.880324268792797,-3.006144189345015,1.658207372611803,-1.6585988361839217,-1.168919701508214
-4.286842073395441,-1.302544651465114,-0.8339843541994671,-0.8884339274768035,0.7445846250141441
0.37645551997272664,-0.42758725662397246,-0.3668276659070778,-1.4800024339861062,-1.8082832086537695
-1.9011247927354873,-1.4554369945106658,-0.7087850802465393,-1.0488477535385523,-1.2931640929857482
-0.2563218102513629,-1.1115820006012296,0.8395935456672053,-0.9877873755382117,-1.96658779770809
-3.2994452872280453,-2.63583694502028,0.4201179982519729,-1.017048892875899,-0.9882855918615522
1.150661236951501,-0.08374355996040839,0.4826940516161541,-0.797947036976214,-1.4792128473287076
1.5449719588676218,0.526468643747318,-0.2690027758831089,-0.4396952147780475,-2.0324402156305688
2.580102858462036,-0.8615618336065494,-1.0633124788617043,-0.9143322785159103,-1.974899117774095
-0.957760953555965,-2.389670670524853,-2.0469346867227998,0.6010836969018261,-2.655242768823506
1.9674703459132994,-1.9602498939317117,-1.355529499576268,-1.7732912627069302,-1.2715638565804057
-1.941329339747692,-1.500651967725849,0.14534580275063477,-2.639024920888124,-0.9525114270986148
3.8408613528630453,-5.4531632737257905,-0.36040998556985365,-2.88213863220286,-0.9078315224928046
-0.4549379379507479,-2.486070727132217,0.4412715345216878,-1.06791354507398,-0.2742638860987192
-3.077602717804348,-1.4846230074250055,1.518886581452663,-2.9682296206740046,-0.47435182591354486
-3.339951824527812,-1.487740821071579,-0.6246366426741136,-2.3595199259502686,-0.1726236692409735
-1.042519451357719,-1.3300190460766639,-1.7760023389385369,-2.4461181906468346,-1.875437361856958
1.1494838681108752,-1.987705170935863,-0.01201207329946324,-0.8219747157450699,-0.8039342619344022
-1.7029024755572895,-1.649755559927148,1.9478167872543153,-0.5525671797917772,-1.3078209154649811
0.6611795257862774,-1.5443225883212073,-1.8577198613577113,-0.5919623823609008,-2.7989841895221472
3.795877566404836,-3.8790385972024892,1.988768023914546,-1.694499400945183,-1.302522154896242
3.974050719158919,0.21698470466858732,-1.6100714474143767,-2.4562898550606143,-4.1461883948726195
-1.545332784092844,-0.7091019063613464,-1.4273335895154653,-3.6321453963118135,-1.000615739868381
2.3383652522961467,-2.6789576993600113,-0.7542060813950472,-1.9073292680692475,-1.3832538198849622
0.5982723380225002,-1.997321347463742,-0.12132527930836483,-2.127242729790353,-1.0935455597163941
2.767355787004589,-1.3085250505537545,0.10852127607235619,-0.7553793442366127,-1.256430755132029
2.1556210336401143,-1.5645566215042142,1.9810808939292175,-0.008577900521574477,-4.27118924834517
0.37725515356868855,-1.3977345405050146,-0.9710981815843147,-1.824435126101425,-1.4391414350969312
-1.1698722097346055,1.483355359930096,0.1323378273533645,-0.3959693472187038,-1.2988156157941637
1.3242281011004553,-0.40193848608527794,0.3215505130474756,-0.9424916094868084,-1.6096816806929346
0.20246288079731478,-2.371834436582402,-2.4078683269268857,-1.709712919758004,-1.0028851827324987
-4.121809776939935,-1.555856446444303,-0.18078436389549102,-2.927824414726679,0.26275063032454393
2.2302008678103444,-2.3767222050816796,1.1668878756898562,-2.453781907851458,-1.5809372251956395
2.9316548966581597,-2.116126847607915,0.47820226190175774,-1.3689322643663517,-1.5066462645965535
-2.5192926868019025,-2.1517428835733234,-0.5597319121401069,-2.6812295152238117,-1.0986622445224978
-0.8883723237215061,-1.8882129441437494,-0.5019717073646935,-1.6850598057198818,-2.2451390882526665
-1.7277911141057283,-2.0009854153839153,0.7012555591767271,-2.088050094933386,-1.653970766765657
1.276827454098388,-0.8299875819685317,-0.6654539330308965,0.2658158275019893,-1.1415311504265575
0.6650203754844428,-0.19346393980114795,-0.20899996069373228,-2.747903016966699,-2.1617781351902754
0.029432890315939098,-1.133891443913003,-0.29071074335321945,-0.8767099719175144,-2.4790310079661753
0.23127654907517803,-0.2860746471060691,0.1671392132106304,-1.8362459370980178,-1.799171601997547
1.4322179962265469,-0.3754771661715359,0.5728210055262651,-0.9588146524226737,-1.3630745839145415
-2.06564535361188,-1.5638452052549563,0.7757672174031766,-1.3844083662191362,-0.9794376449747223
3.141915413740838,-2.239301158125143,1.558721212843437,-1.7971596237559226,-1.60528581192371
0.07485655083815246,1.195301203716069,-1.0911290372028166,-0.9803670647816357,-2.1974878082303135
2.6380323923924873,-2.104770822091945,-1.0174050212897083,-0.3737314164192722,-0.4849202702368627
-0.9841486902982136,-1.2687496237032712,0.6982208361354789,-0.5055004608590166,-1.7237972430719266
1.885010613904059,-0.809448537847762,0.38630788178086795,-1.2930525707496465,-3.1740153623818492
3.494304017652282,-3.287924214835744,1.838768423766373,-1.4422525802986197,-1.1814391670086857
1.5342866091988843,-5.393488833741419,0.2764961433738831,-2.1456198847603325,-0.46933555892436196
0.41163322973450733,-1.757502967932266,-0.932112746456269,0.2898443144845906,-2.7063303817946585
1.7808233841880332,-1.731258069345487,-0.9275121935254043,-2.6674393776350462,-1.764748637808853
-1.602127757012878,-0.5250784661457447,-0.41105779186704344,-2.5742734213077405,-1.0062038750295152
2.3691365578883685,-1.3283582199197832,-1.618805308857679,-1.5296629225069027,-1.8483593564507133
2.5057761075124594,-0.9967274985493337,-0.48839173081703213,-1.2553591937149806,-3.9596343208498954
-2.38644569516857,-1.9751020166980886,-0.5326609725087593,-2.6402464661799403,-0.9111935043217299
-0.3018104640660908,-3.3360517534087504,-1.5428131420699671,-3.2281111144705683,-1.052671025995413
0.10826316103364486,-1.4262288498765132,1.106850182189822,-1.8495580100493538,-2.584556242352023
-0.2907946124495169,-2.386634164357809,-0.30656944713385026,-0.2649722731335411,-2.8256968930355573
0.11742324175767993,-0.5421282679869128,-1.5175371320153943,-2.5473027120312643,-1.956947874773296
-1.5155575113582989,-1.865165490068129,-0.2172836969368236,-1.585450916045677,-1.3171419410102758
-1.8380537152775294,-1.271460503671984,0.22650864967201126,-2.3936190286877697,-1.17585260303749
1.2362559830150048,-0.8161518704254965,0.3696203543393301,-1.82157426131498,-2.5461916415134422
4.354028357441439,-1.1318245787166141,0.8181272862481836,-0.8652184951155515,-2.0853737521584375
2.3027819657968345,-2.550779376902906,-0.7601807312287338,-1.5951851567017286,-1.1092972760016506
-0.22771300632538805,-2.7050073057946133,-0.9657850201389447,-2.2407905642230075,-0.3791584195332498
2.956314330143063,-0.7261006285691505,-0.3348484836047804,-0.890867373369106,-1.4208021654685594
2.560223321746826,-1.1906869383903924,-1.7545421038662703,-0.8583991802228773,-3.8940933053256916
0.44448559328786397,-0.6875571855645349,-0.24444432992436366,-1.4385051316778377,-1.526792443300814
2.09392747140508,-2.798822057823057,0.7303621903339466,-2.326788378528022,-1.258710821347778
0.5200867175560027,-1.2251263438194004,1.968476308426545,-1.469156336006197,-1.5457277990051366
4.136424697110279,-3.210049281516587,1.8303938561281654,-2.6525403663130582,-2.0287032737347808
-1.3432247941474003,-2.164970595267031,-0.5745469761338794,-1.5812711402776722,-1.8437733225454451
-3.061932793469569,-1.1360574834927955,-0.06255508598837396,-2.590421295944118,-0.27435758157231604
-1.125464736458387,-1.8160045882358342,-0.4886876301510091,0.06367028792759921,-1.9912373016428346
2.0308549459641383,-1.7926668713162675,-0.5835634723159264,-2.360460011523058,-2.280643008695035
2.626998697108156,-0.7515513329434536,-0.27428503071260146,-0.025285169487595294,-1.45082972756893
3.1953995470636425,-0.8667241940912838,0.43483122076684505,-1.7429554399985598,-3.962077772742773
3.1165144841240178,-2.889388008536967,-0.6475729955743991,-1.8049965510867239,-1.214389390482343
-1.266042955361603,-1.7698943695892297,-0.6234643403560272,-0.7750183257475436,-1.672907523879307
-0.5747480620053469,-1.6562476898188834,0.894049597324794,-2.165269396621354,-2.2831082032678385
3.4778402619765956,-2.215448169681429,-1.2599814784383159,-0.513974802687021,-1.0532085632000072
0.6551278602413286,-0.9896646623242691,2.035032701365911,-0.927510891527635,-2.824447378367039
-3.812902840762188,-2.4703721414252797,1.5609497990990675,-1.3261434995175345,-0.2976804544143392
2.8674602901950146,-2.839473130165838,-0.03497975011412269,-1.3822306429253572,-1.2445173469390356
-3.0576964773075854,-1.598175289478862,-0.24530054133253051,-1.4151184704965225,-0.6451784507422279
2.8149636322245817,-1.0460921654340716,-1.0110417646098109,-0.82094399086306,-1.48834886254014
1.491213647226524,-0.32209752284250914,0.415976621217802,-2.3167297682922117,-2.8943725930137916
-0.8003275320484466,-1.7764737156356423,-0.7324684570116543,-1.2909939050765598,-2.1687921618722252
-0.2732359460895639,-1.9255807864591503,0.5555886846689371,-1.9863856451583475,-1.1796097553845335
-2.0558175920759316,-1.435995815749375,-0.5501327501202914,-1.9785446013860497,-1.4552894989061105
2.4314232763976853,0.08444611355998499,0.6083655428948375,-0.2713755192445124,-1.9429374483231894
-2.1909308702773043,-2.242638205766843,0.07997649477807062,0.18075115198968583,-1.5874821548290232
2.348787014594249,-2.2854227797319524,0.5073410218928746,-1.4146175740588514,-1.3570539614170292
0.4232605996129859,-2.1389160965166663,0.6164364225217362,-0.1104075375950504,-3.1709836438502936
4.318189055068791,-3.0175621916375803,1.0183553842282698,-2.3235644525560364,-1.2885986759117019
-3.1936918293006658,-2.18294997301824,1.1877191771664013,-2.018624898837089,-0.5495530525405429
0.37893476868264697,-2.683412146446061,0.9197052932271652,-1.9463588863069918,-1.0211543979919648
0.6054508002393257,-1.8501308430378922,0.8523451664617671,-1.2006489994464737,-3.1863421472420983
-0.23690922056076213,-0.818590064034763,1.9124094099167985,-0.7724829312908079,-1.9108996154971336
-2.9232061533685396,-1.876147946637398,0.451610682726256,-2.0969538797229994,-0.66566681125346
2.7963141412974126,-3.2374684128029303,2.1143317147300955,-1.7198466257353495,-1.1812018737643646
0.5291378619419689,-0.7206588741806778,-0.05653974398173432,-1.10816107456268,-2.4751720089524727
-0.9638380805138741,-1.5943304044684465,0.16870626109520295,-1.4075770685293145,-1.8311054984087807
-1.2477571422786276,-2.1406476390039026,0.28995244074984855,-2.342627466073944,-1.085865503781027
1.8148345025972152,-3.6789995287363095,1.2386957690643992,-2.03253207893211,-0.6723556768923864
