Female,Male,C,Q,S,Pclass,Age,Fare,Family Size
0,1,0,0,1,3,30.5,8.05,0
1,0,1,0,0,3,18.0,14.4542,1
0,1,0,0,1,3,28.0,9.5,0
1,0,1,0,0,1,38.0,71.2833,1
0,1,1,0,0,1,32.0,30.5,0
0,1,0,0,1,2,28.0,13.5,0
1,0,0,0,1,2,24.0,13.0,0
0,1,0,0,1,1,38.0,0.0,0
0,1,0,0,1,2,23.0,10.5,0
0,1,0,0,1,3,24.0,7.05,0
1,0,0,0,1,2,28.0,13.0,0
1,0,0,0,1,3,1.0,11.1333,2
1,0,1,0,0,1,39.0,110.8833,2
1,0,0,0,1,1,25.0,151.55,3
0,1,1,0,0,3,21.666666666666668,21.6792,2
0,1,1,0,0,3,22.0,7.2292,0
0,1,0,0,1,1,51.0,26.55,0
0,1,1,0,0,3,23.5,7.2292,0
0,1,0,0,1,2,32.0,26.0,1
0,1,0,0,1,1,36.0,78.85,1
0,1,0,0,1,3,19.0,8.05,0
1,0,0,0,1,3,30.0,12.475,0
0,1,1,0,0,1,33.0,27.7208,0
1,0,0,0,1,2,22.666666666666668,33.0,0
0,1,0,0,1,1,52.0,79.65,2
0,1,0,0,1,3,28.0,7.925,2
0,1,0,0,1,2,3.0,18.75,2
0,1,0,0,1,2,0.67,14.5,2
1,0,0,0,1,3,5.0,12.475,0
0,1,1,0,0,1,58.0,113.275,2
1,0,1,0,0,1,50.0,28.7125,0
0,1,0,0,1,2,19.0,13.0,0
0,1,0,0,1,3,29.0,7.775,0
1,0,0,0,1,2,18.0,23.0,1
0,1,0,0,1,2,28.0,33.0,1
0,1,0,0,1,3,42.0,7.55,0
0,1,0,0,1,2,34.0,13.0,0
0,1,1,0,0,3,25.0,7.225,0
0,1,1,0,0,2,36.0,12.875,0
0,1,0,0,1,3,19.0,8.1583,0
1,0,0,0,0,1,38.0,80.0,0
1,0,0,0,1,3,21.666666666666668,8.05,0
0,1,0,0,1,3,36.0,24.15,2
0,1,0,0,1,3,21.0,7.8,0
0,1,0,0,1,3,45.0,6.975,0
0,1,0,0,1,3,2.0,39.6875,5
1,0,0,0,1,2,28.0,26.0,1
1,0,0,0,1,1,47.0,52.5542,2
1,0,1,0,0,1,24.0,49.5042,0
0,1,0,0,1,1,38.0,153.4625,1
0,1,0,0,1,2,35.0,26.0,0
1,0,0,0,1,2,22.0,29.0,2
1,0,0,0,1,2,34.0,32.5,2
1,0,0,0,1,2,24.0,65.0,3
1,0,1,0,0,1,48.0,39.6,1
1,0,0,0,1,3,10.0,24.15,2
0,1,0,0,1,3,44.0,8.05,0
0,1,0,0,1,1,57.666666666666664,26.0,0
0,1,0,0,1,2,32.0,73.5,2
0,1,0,0,1,3,21.0,7.8542,0
1,0,0,0,1,1,58.0,26.55,0
0,1,0,0,1,2,31.0,26.25,2
0,1,1,0,0,2,1.0,37.0042,2
1,0,0,0,1,3,18.0,9.8417,0
0,1,0,0,1,3,16.0,20.25,2
0,1,0,0,1,3,24.0,24.15,2
1,0,0,0,1,2,21.0,10.5,0
0,1,0,0,1,1,38.0,90.0,1
0,1,0,0,1,2,46.0,26.0,0
0,1,0,0,1,3,25.0,7.65,0
0,1,0,0,1,3,18.0,8.05,0
0,1,0,0,1,3,32.0,7.925,0
1,0,1,0,0,3,5.0,19.2583,3
0,1,0,0,1,3,21.0,8.4333,0
1,0,0,0,1,2,24.0,14.5,2
0,1,1,0,0,1,51.0,61.3792,1
0,1,0,0,1,3,33.833333333333336,7.25,0
0,1,1,0,0,3,38.5,7.225,0
0,1,0,0,1,3,32.0,7.8542,0
1,0,0,0,1,3,9.0,27.9,5
0,1,0,0,1,3,48.0,7.8542,0
0,1,1,0,0,1,23.0,63.3583,1
